DurationMonth,CreditAmount,Age,ResidenceSince,StatusAccount,CreditHistory,Purpose,SavingsAccount,EmploymentSince,StatusAndSex,Guarantors,Property,InstallmentPlans,Housing,Job,Telephone,ForeignWorker,Customer,NCredits,NPeopleMain,InstallmentRate,index
10,1203,27,2.0,A12, A32, A43, A65, A72, A93, A101, A121, A143, A152, A172, A191, A201,1,1.0,1,1,446
12,1308,51,2.0,A14, A32, A40, A65, A73, A92, A101, A123, A143, A152, A172, A191, A201,1,1.0,1,2,447
6,1099,43,4.0,A12, A32, A46, A61, A71, A92, A102, A122, A143, A152, A173, A192, A201,1,1.0,1,1,448
48,8639,27,3.0,A12, A32, A43, A65, A74, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,2,2,449
46,3435,30,2.0,A12, A32, A40, A61, A73, A92, A103, A122, A143, A152, A172, A191, A201,1,1.0,1,2,450
8,17509,26,4.0,A12, A32, A43, A61, A75, A92, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,1,451
24,1230,57,2.0,A14, A34, A40, A61, A73, A93, A101, A123, A143, A152, A173, A192, A201,1,2.0,1,4,452
12,4714,60,4.0,A14, A34, A40, A61, A75, A93, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,3,453
48,15722,25,4.0,A12, A32, A43, A61, A74, A93, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,4,454
10,1522,22,4.0,A14, A34, A43, A61, A74, A93, A101, A123, A143, A152, A173, A192, A201,1,2.0,1,4,455
12,1452,24,2.0,A14, A32, A40, A62, A73, A93, A101, A121, A143, A151, A172, A191, A202,1,1.0,1,3,456
27,698,24,4.0,A14, A32, A43, A65, A75, A94, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,4,457
10,4491,22,2.0,A14, A32, A41, A61, A73, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,3,458
6,498,29,4.0,A14, A32, A40, A65, A73, A93, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,4,459
9,2308,36,1.0,A12, A32, A43, A61, A72, A92, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,460
15,1084,41,4.0,A14, A34, A40, A64, A72, A92, A101, A122, A143, A152, A173, A191, A201,1,2.0,1,2,461
60,2541,26,2.0,A14, A32, A49, A61, A73, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,4,462
24,6251,41,4.0,A14, A34, A46, A65, A75, A93, A101, A124, A143, A152, A173, A191, A201,1,1.0,1,2,463
6,2357,22,1.0,A11, A34, A46, A61, A71, A92, A102, A122, A143, A152, A174, A191, A201,2,2.0,1,2,464
12,3438,32,4.0,A14, A34, A42, A61, A75, A93, A101, A122, A143, A152, A173, A191, A201,1,2.0,1,1,465
12,1970,30,4.0,A12, A34, A41, A62, A74, A93, A101, A124, A143, A151, A172, A191, A201,1,2.0,1,4,466
9,1223,55,1.0,A12, A32, A46, A61, A71, A92, A101, A122, A143, A152, A174, A192, A201,1,1.0,1,1,467
6,1160,29,4.0,A14, A34, A40, A62, A72, A93, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,1,468
12,1333,53,2.0,A14, A32, A40, A61, A73, A93, A101, A121, A143, A152, A172, A191, A202,1,1.0,1,4,469
48,2799,22,2.0,A14, A34, A43, A62, A73, A94, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,4,470
12,1403,23,4.0,A12, A34, A40, A61, A74, A93, A101, A123, A143, A152, A173, A192, A201,1,2.0,1,2,471
18,8189,26,2.0,A12, A31, A46, A63, A75, A93, A101, A123, A141, A152, A173, A191, A201,2,1.0,1,2,472
12,1325,46,2.0,A12, A32, A43, A65, A75, A93, A101, A122, A141, A152, A173, A192, A201,2,1.0,1,4,473
9,1542,65,4.0,A11, A32, A46, A61, A75, A93, A101, A124, A143, A153, A173, A191, A201,1,1.0,1,2,474
9,855,31,4.0,A11, A34, A46, A61, A75, A93, A101, A124, A143, A152, A173, A192, A201,1,1.0,1,4,475
12,7332,25,2.0,A12, A34, A42, A61, A73, A92, A101, A122, A143, A152, A173, A192, A201,1,2.0,1,1,476
24,1956,60,4.0,A11, A34, A46, A65, A75, A93, A101, A121, A143, A152, A172, A192, A201,2,2.0,2,4,477
48,5641,25,4.0,A14, A32, A41, A62, A74, A93, A101, A123, A143, A152, A173, A192, A201,1,2.0,1,4,478
24,3918,23,1.0,A14, A32, A43, A61, A72, A92, A103, A123, A143, A152, A173, A191, A201,1,1.0,1,4,479
24,893,34,3.0,A14, A32, A42, A62, A74, A93, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,3,480
24,6568,25,2.0,A12, A32, A40, A61, A74, A92, A101, A123, A143, A152, A173, A192, A201,2,2.0,1,2,481
8,1108,50,4.0,A14, A34, A43, A61, A72, A93, A101, A121, A143, A152, A173, A191, A201,1,2.0,1,3,482
6,1543,33,2.0,A12, A34, A40, A61, A73, A93, A102, A121, A143, A152, A172, A191, A202,1,1.0,2,1,483
6,362,22,4.0,A11, A32, A46, A61, A73, A92, A101, A124, A143, A151, A173, A191, A201,1,1.0,1,4,484
9,1479,25,4.0,A12, A32, A43, A61, A73, A93, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,3,485
6,3346,35,4.0,A12, A32, A43, A65, A74, A93, A101, A124, A143, A152, A173, A191, A201,1,1.0,2,4,486
5,855,25,4.0,A12, A32, A43, A61, A73, A92, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,487
4,713,34,1.0,A14, A32, A43, A61, A72, A93, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,4,488
10,8176,33,4.0,A14, A34, A41, A61, A71, A93, A101, A124, A143, A153, A174, A192, A201,1,1.0,1,2,489
13,698,20,4.0,A14, A32, A43, A61, A73, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,490
12,271,24,4.0,A11, A32, A43, A61, A72, A92, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,491
30,883,35,4.0,A14, A32, A43, A61, A73, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,2,4,492
12,1700,25,4.0,A12, A32, A42, A61, A72, A92, A101, A122, A143, A151, A173, A191, A201,2,1.0,1,4,493
24,1419,30,3.0,A11, A32, A40, A61, A74, A94, A102, A123, A143, A152, A173, A192, A201,2,1.0,1,4,494
12,1585,21,2.0,A12, A32, A43, A61, A73, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,495
30,10448,21,4.0,A12, A34, A43, A61, A75, A93, A101, A121, A143, A152, A173, A191, A201,1,2.0,1,1,496
6,1533,24,2.0,A14, A32, A43, A61, A73, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,3,497
12,939,27,4.0,A12, A32, A40, A62, A73, A92, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,4,498
18,2836,26,4.0,A14, A32, A45, A61, A73, A92, A101, A122, A141, A152, A172, A191, A201,1,2.0,1,2,499
5,3724,40,2.0,A14, A32, A40, A61, A73, A93, A101, A121, A143, A151, A172, A191, A202,1,1.0,2,1,500
9,648,31,4.0,A14, A34, A43, A64, A73, A93, A101, A121, A143, A152, A173, A191, A201,1,2.0,1,4,501
5,1704,54,4.0,A12, A31, A46, A61, A75, A93, A101, A124, A143, A152, A173, A191, A201,2,1.0,1,4,502
24,1040,21,4.0,A14, A32, A43, A63, A73, A92, A101, A123, A143, A151, A173, A192, A201,1,1.0,1,4,503
32,1246,31,4.0,A14, A31, A46, A62, A72, A93, A101, A123, A143, A151, A173, A191, A201,2,2.0,1,4,504
12,2803,24,2.0,A11, A32, A46, A61, A71, A93, A101, A124, A143, A152, A174, A192, A201,1,1.0,1,4,505
48,7282,29,2.0,A14, A34, A41, A64, A73, A93, A101, A122, A143, A152, A173, A191, A201,1,2.0,1,3,506
6,415,39,2.0,A14, A32, A43, A61, A73, A93, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,2,507
24,1926,33,2.0,A12, A32, A43, A61, A75, A94, A103, A122, A143, A152, A173, A191, A201,1,1.0,1,1,508
18,2335,29,1.0,A12, A34, A49, A62, A74, A92, A101, A122, A141, A152, A172, A191, A201,1,1.0,1,3,509
8,1529,37,1.0,A14, A32, A49, A61, A72, A92, A101, A121, A141, A152, A173, A191, A201,1,1.0,1,3,510
12,2055,26,4.0,A12, A33, A46, A62, A75, A93, A101, A124, A142, A153, A173, A192, A201,1,3.0,1,4,511
12,4436,57,4.0,A11, A34, A46, A61, A75, A93, A101, A124, A143, A153, A174, A192, A201,1,1.0,1,2,512
15,1341,29,2.0,A12, A32, A40, A62, A74, A92, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,1,513
10,2029,32,2.0,A12, A32, A43, A61, A75, A93, A102, A123, A141, A152, A172, A191, A201,1,2.0,2,1,514
12,2174,35,4.0,A11, A34, A46, A61, A75, A93, A101, A124, A143, A153, A173, A192, A201,1,3.0,1,3,515
6,2857,26,4.0,A14, A32, A43, A65, A73, A93, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,3,516
36,684,28,4.0,A14, A34, A43, A61, A75, A93, A101, A122, A143, A152, A173, A191, A201,1,2.0,1,4,517
12,1057,27,2.0,A14, A34, A43, A64, A73, A92, A101, A123, A142, A152, A173, A192, A201,1,2.0,1,3,518
6,1167,64,4.0,A11, A32, A40, A61, A73, A93, A101, A122, A143, A152, A172, A191, A201,1,1.0,1,2,519
6,1062,37,4.0,A14, A32, A40, A61, A74, A93, A101, A123, A143, A152, A172, A191, A201,1,1.0,1,4,520
60,6531,23,2.0,A11, A32, A43, A61, A73, A93, A101, A123, A143, A152, A173, A191, A201,2,1.0,1,4,521
15,781,39,1.0,A11, A32, A43, A65, A72, A93, A101, A122, A143, A152, A173, A192, A201,1,1.0,2,4,522
6,666,65,4.0,A14, A32, A40, A61, A75, A93, A101, A123, A143, A151, A173, A191, A201,1,1.0,1,4,523
6,1259,23,4.0,A14, A32, A46, A61, A72, A92, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,1,524
24,3416,32,3.0,A12, A32, A42, A61, A74, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,4,525
6,9499,33,4.0,A14, A34, A41, A61, A75, A93, A101, A124, A143, A153, A174, A192, A201,1,1.0,1,4,526
24,2082,23,2.0,A14, A34, A43, A64, A72, A92, A101, A123, A141, A151, A173, A191, A201,1,2.0,1,4,527
46,2357,28,2.0,A12, A33, A49, A62, A74, A93, A101, A123, A142, A152, A173, A192, A201,1,2.0,2,4,528
4,250,65,2.0,A14, A34, A43, A61, A75, A93, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,4,529
12,1535,23,1.0,A11, A31, A46, A61, A74, A93, A101, A123, A141, A152, A173, A191, A201,2,1.0,1,2,530
48,12360,21,1.0,A12, A32, A43, A61, A74, A93, A101, A123, A143, A152, A173, A191, A201,1,2.0,1,3,531
6,1841,23,1.0,A14, A32, A40, A61, A72, A92, A101, A121, A143, A151, A173, A191, A201,1,2.0,1,4,532
24,1747,56,4.0,A14, A32, A40, A65, A74, A92, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,4,533
24,6028,25,2.0,A12, A32, A43, A61, A73, A92, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,2,534
8,664,27,2.0,A14, A32, A43, A65, A73, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,4,535
36,450,36,3.0,A14, A34, A40, A61, A75, A93, A101, A123, A142, A152, A173, A191, A201,1,2.0,1,4,536
9,697,46,3.0,A11, A32, A42, A61, A73, A93, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,3,537
36,3926,27,4.0,A14, A32, A43, A63, A75, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,4,538
43,14740,19,2.0,A12, A32, A42, A61, A72, A93, A101, A123, A143, A151, A173, A192, A201,2,1.0,1,4,539
12,1976,41,4.0,A11, A34, A41, A61, A75, A93, A101, A124, A143, A152, A173, A191, A201,1,2.0,1,1,540
24,1340,22,4.0,A14, A33, A49, A61, A73, A93, A101, A122, A143, A152, A173, A191, A201,1,2.0,1,4,541
18,3996,30,4.0,A11, A31, A46, A61, A71, A93, A102, A124, A141, A153, A171, A191, A201,2,1.0,1,2,542
12,1111,27,3.0,A14, A32, A43, A61, A75, A94, A103, A121, A143, A152, A174, A191, A201,1,1.0,1,4,543
48,2212,41,2.0,A14, A34, A43, A65, A75, A93, A101, A121, A143, A152, A173, A192, A201,1,1.0,1,4,544
9,486,44,2.0,A14, A32, A46, A65, A75, A93, A101, A123, A141, A152, A173, A191, A201,1,1.0,1,4,545
24,809,32,4.0,A14, A31, A40, A63, A75, A93, A101, A123, A142, A152, A172, A191, A201,1,2.0,1,4,546
31,1615,25,2.0,A11, A34, A42, A61, A73, A93, A102, A122, A143, A152, A173, A191, A201,1,2.0,1,4,547
24,2643,28,2.0,A14, A32, A43, A61, A73, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,3,548
12,1304,35,2.0,A14, A34, A40, A65, A74, A92, A101, A123, A143, A152, A174, A192, A201,1,2.0,1,4,549
6,2143,20,4.0,A14, A34, A43, A61, A72, A92, A101, A121, A143, A152, A173, A192, A201,1,1.0,1,1,550
10,737,46,4.0,A11, A34, A41, A65, A75, A93, A101, A121, A143, A152, A173, A192, A201,1,2.0,1,4,551
9,5404,34,4.0,A14, A32, A41, A61, A74, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,552
24,12479,22,1.0,A12, A32, A42, A61, A73, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,2,553
6,3078,41,2.0,A11, A34, A40, A61, A71, A93, A101, A124, A143, A151, A174, A191, A201,1,2.0,1,4,554
30,2314,31,3.0,A12, A31, A49, A62, A74, A93, A102, A123, A142, A152, A173, A191, A201,2,1.0,1,2,555
36,2304,35,3.0,A12, A32, A40, A61, A73, A93, A101, A121, A141, A152, A172, A191, A201,1,1.0,1,3,556
30,1267,32,4.0,A12, A32, A46, A61, A74, A93, A101, A124, A143, A153, A172, A191, A201,1,1.0,1,4,557
15,1528,34,4.0,A14, A34, A40, A64, A75, A92, A101, A124, A143, A152, A173, A192, A201,1,2.0,2,2,558
12,5302,31,2.0,A11, A32, A42, A61, A74, A93, A101, A122, A143, A151, A173, A191, A201,2,2.0,1,2,559
4,1221,35,4.0,A11, A34, A40, A61, A75, A93, A101, A123, A143, A152, A174, A192, A201,1,2.0,1,3,560
4,254,36,1.0,A11, A32, A46, A61, A72, A92, A101, A122, A143, A152, A173, A191, A201,2,1.0,1,4,561
18,653,29,4.0,A12, A34, A43, A61, A75, A93, A101, A123, A143, A152, A172, A191, A201,1,2.0,1,4,562
12,3993,30,1.0,A14, A34, A40, A61, A73, A92, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,4,563
8,8868,37,2.0,A14, A32, A46, A65, A71, A93, A101, A122, A142, A152, A174, A192, A201,1,1.0,1,4,564
15,664,19,2.0,A12, A34, A40, A62, A73, A92, A101, A123, A143, A152, A173, A192, A201,1,2.0,1,4,565
10,746,57,2.0,A14, A32, A43, A65, A75, A93, A101, A121, A143, A152, A173, A191, A201,2,1.0,1,4,566
48,878,36,4.0,A14, A32, A43, A65, A75, A93, A101, A121, A143, A152, A173, A192, A201,1,1.0,1,4,567
6,1215,24,1.0,A14, A34, A40, A61, A72, A92, A101, A122, A143, A152, A173, A191, A201,1,2.0,1,2,568
12,276,33,4.0,A14, A32, A49, A65, A73, A93, A101, A123, A143, A152, A173, A192, A201,1,2.0,1,4,569
6,1329,45,4.0,A12, A32, A46, A61, A75, A93, A101, A124, A143, A153, A173, A191, A201,1,1.0,2,4,570
36,2248,39,4.0,A14, A32, A43, A63, A75, A93, A101, A124, A143, A152, A173, A192, A201,1,1.0,1,4,571
27,1253,20,4.0,A14, A32, A43, A63, A73, A94, A101, A122, A143, A151, A173, A191, A201,1,1.0,1,1,572
12,1447,30,2.0,A14, A34, A45, A64, A73, A93, A101, A123, A142, A152, A172, A192, A201,1,2.0,2,3,573
9,2599,52,2.0,A14, A32, A41, A61, A73, A92, A101, A121, A143, A152, A174, A192, A201,1,1.0,1,3,574
4,276,39,4.0,A11, A34, A40, A61, A75, A92, A101, A121, A143, A152, A172, A191, A201,1,1.0,1,3,575
10,1306,26,1.0,A12, A32, A49, A65, A72, A93, A102, A121, A143, A152, A173, A191, A201,1,1.0,1,2,576
36,7518,26,1.0,A12, A32, A43, A61, A72, A92, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,4,577
12,2553,29,2.0,A14, A34, A40, A64, A73, A92, A101, A121, A143, A152, A173, A191, A201,1,2.0,1,3,578
36,4343,32,4.0,A12, A34, A42, A61, A75, A93, A102, A121, A142, A151, A172, A191, A201,1,2.0,1,2,579
12,260,23,2.0,A14, A32, A40, A61, A73, A92, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,4,580
9,1342,41,4.0,A11, A32, A46, A61, A75, A93, A101, A124, A143, A153, A173, A191, A201,1,2.0,1,3,581
7,1494,50,2.0,A14, A34, A43, A65, A75, A93, A101, A121, A143, A152, A173, A192, A201,1,1.0,1,4,582
26,708,19,1.0,A12, A32, A43, A61, A73, A94, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,4,583
36,4607,35,1.0,A11, A32, A43, A61, A74, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,3,584
12,863,44,4.0,A12, A32, A40, A61, A74, A93, A101, A124, A143, A152, A173, A191, A201,1,1.0,1,4,585
30,9610,28,2.0,A14, A33, A49, A61, A73, A93, A101, A121, A143, A151, A173, A191, A201,1,1.0,1,2,586
24,10424,28,2.0,A14, A34, A41, A61, A74, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,3,587
12,1205,35,4.0,A14, A34, A43, A61, A72, A92, A101, A122, A143, A152, A172, A192, A201,1,2.0,1,4,588
10,2745,29,2.0,A14, A34, A40, A64, A74, A93, A101, A124, A143, A151, A173, A192, A201,1,2.0,1,3,589
60,2858,30,4.0,A11, A32, A46, A61, A74, A93, A101, A124, A141, A152, A173, A191, A201,2,1.0,1,4,590
24,1947,51,1.0,A12, A32, A49, A61, A71, A93, A102, A122, A143, A152, A174, A191, A201,1,1.0,1,4,591
60,3909,21,3.0,A12, A32, A49, A65, A74, A93, A101, A123, A142, A152, A173, A191, A201,2,2.0,1,2,592
12,7018,42,4.0,A12, A32, A40, A65, A75, A93, A101, A121, A143, A152, A172, A191, A201,1,1.0,1,2,593
18,2143,30,1.0,A12, A34, A410, A64, A71, A92, A102, A124, A141, A152, A171, A191, A201,1,3.0,1,2,594
48,8009,47,2.0,A11, A32, A40, A61, A72, A93, A101, A122, A143, A152, A173, A191, A201,2,1.0,1,4,595
6,297,34,4.0,A11, A32, A40, A61, A72, A92, A101, A123, A143, A152, A173, A191, A201,2,1.0,1,4,596
36,2760,23,4.0,A11, A32, A43, A65, A75, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,4,597
6,1225,27,4.0,A12, A32, A43, A65, A74, A93, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,1,598
24,2580,30,3.0,A12, A32, A49, A64, A71, A94, A101, A121, A142, A152, A173, A192, A201,2,1.0,1,4,599
24,995,20,2.0,A12, A32, A43, A65, A74, A94, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,600
48,1511,31,3.0,A14, A31, A40, A63, A74, A93, A101, A123, A141, A152, A173, A192, A201,1,1.0,1,4,601
15,886,50,2.0,A14, A32, A40, A61, A73, A92, A101, A122, A143, A152, A172, A191, A201,2,1.0,1,4,602
8,1827,37,2.0,A11, A34, A40, A61, A71, A93, A101, A124, A143, A153, A174, A192, A201,1,1.0,1,2,603
36,3514,20,4.0,A12, A32, A40, A62, A72, A92, A101, A123, A143, A151, A173, A191, A201,2,1.0,1,2,604
24,4562,27,4.0,A11, A32, A46, A61, A72, A92, A102, A121, A143, A151, A173, A191, A201,2,1.0,1,2,605
25,6552,40,1.0,A12, A33, A49, A65, A74, A93, A102, A121, A142, A152, A171, A191, A201,1,3.0,2,1,606
6,1581,36,1.0,A11, A32, A40, A61, A72, A92, A101, A123, A143, A152, A173, A191, A201,1,2.0,1,3,607
24,1285,35,2.0,A12, A32, A40, A61, A74, A92, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,4,608
48,2757,28,3.0,A14, A32, A43, A61, A72, A94, A101, A123, A141, A152, A173, A191, A201,1,1.0,1,4,609
6,1914,29,4.0,A14, A32, A46, A65, A75, A92, A101, A121, A141, A152, A172, A191, A201,1,1.0,1,1,610
8,257,66,2.0,A11, A32, A43, A61, A73, A93, A101, A121, A143, A152, A173, A191, A201,2,1.0,1,4,611
18,2034,35,4.0,A14, A34, A49, A64, A71, A93, A101, A122, A142, A152, A174, A192, A201,1,3.0,1,4,612
6,414,30,4.0,A11, A32, A42, A61, A73, A92, A101, A122, A143, A151, A173, A191, A201,1,1.0,1,4,613
15,345,53,4.0,A11, A34, A43, A61, A75, A93, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,4,614
48,3433,25,2.0,A12, A32, A40, A61, A72, A92, A101, A123, A143, A152, A173, A191, A201,2,2.0,1,4,615
48,6459,35,2.0,A14, A31, A40, A62, A73, A93, A101, A123, A142, A152, A173, A192, A201,1,1.0,2,4,616
10,264,41,4.0,A11, A32, A40, A61, A75, A94, A101, A123, A143, A152, A172, A191, A201,1,1.0,1,4,617
10,2047,24,4.0,A14, A34, A43, A62, A75, A93, A101, A123, A143, A152, A172, A192, A201,2,2.0,1,3,618
29,8177,24,3.0,A12, A32, A40, A61, A72, A92, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,1,619
5,1326,34,4.0,A11, A32, A46, A61, A73, A93, A101, A124, A143, A153, A174, A191, A201,1,1.0,1,2,620
24,4054,28,4.0,A14, A32, A41, A65, A71, A93, A101, A122, A143, A152, A174, A192, A201,1,1.0,1,4,621
12,5078,22,3.0,A11, A32, A43, A61, A74, A93, A101, A123, A143, A152, A173, A192, A201,2,1.0,1,1,622
4,408,34,4.0,A14, A34, A43, A61, A75, A93, A101, A121, A143, A152, A173, A192, A201,1,2.0,2,3,623
60,4385,33,3.0,A14, A32, A42, A61, A74, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,2,2,624
24,767,48,2.0,A11, A32, A40, A61, A73, A94, A102, A122, A143, A152, A173, A191, A201,2,1.0,1,4,625
18,735,33,4.0,A11, A32, A43, A61, A73, A93, A101, A121, A143, A151, A173, A191, A201,1,1.0,1,4,626
36,10157,26,4.0,A12, A32, A43, A61, A74, A93, A101, A123, A143, A152, A173, A192, A201,1,2.0,1,3,627
9,11252,29,2.0,A12, A31, A46, A61, A71, A93, A102, A122, A143, A152, A174, A192, A201,2,1.0,1,4,628
24,4300,44,2.0,A11, A32, A42, A61, A71, A93, A102, A122, A143, A152, A174, A192, A201,1,1.0,1,1,629
24,1120,40,4.0,A14, A34, A41, A64, A73, A93, A101, A123, A143, A152, A173, A192, A201,1,2.0,1,3,630
24,3551,29,1.0,A14, A34, A43, A65, A73, A92, A101, A122, A143, A152, A174, A191, A201,1,1.0,1,4,631
36,1932,23,3.0,A12, A31, A410, A65, A74, A93, A102, A124, A141, A152, A173, A192, A201,1,3.0,2,4,632
36,6400,28,2.0,A12, A32, A41, A61, A73, A92, A101, A123, A143, A152, A172, A192, A201,1,2.0,1,3,633
12,2753,33,1.0,A11, A32, A43, A61, A72, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,634
21,1488,22,2.0,A14, A32, A42, A61, A72, A94, A101, A123, A141, A151, A173, A191, A201,1,1.0,1,4,635
36,2438,21,2.0,A14, A34, A40, A61, A73, A93, A101, A121, A142, A152, A173, A191, A201,1,2.0,1,2,636
6,352,28,4.0,A14, A32, A42, A61, A72, A92, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,4,637
6,285,38,4.0,A11, A34, A46, A61, A75, A93, A101, A124, A143, A152, A173, A191, A201,1,1.0,1,4,638
42,7033,26,2.0,A14, A32, A43, A63, A72, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,4,639
20,3561,38,2.0,A14, A34, A40, A61, A73, A93, A101, A121, A143, A152, A172, A192, A201,1,1.0,2,2,640
13,1147,35,4.0,A14, A32, A43, A61, A73, A93, A101, A121, A143, A152, A173, A191, A201,2,1.0,1,4,641
24,1332,28,3.0,A11, A32, A42, A61, A73, A94, A103, A122, A143, A152, A173, A191, A201,1,2.0,1,4,642
10,6263,35,4.0,A12, A32, A46, A61, A71, A93, A101, A124, A143, A153, A174, A192, A201,1,1.0,1,4,643
6,960,27,4.0,A12, A32, A49, A61, A73, A93, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,3,644
5,993,25,4.0,A12, A34, A40, A61, A74, A93, A101, A121, A143, A152, A172, A191, A201,1,1.0,2,1,645
10,289,43,4.0,A14, A34, A43, A61, A73, A93, A101, A121, A143, A152, A173, A191, A201,1,2.0,2,4,646
22,2381,24,2.0,A12, A32, A49, A62, A74, A93, A101, A123, A142, A152, A173, A191, A201,2,2.0,1,3,647
30,2029,30,4.0,A11, A32, A46, A61, A71, A92, A101, A124, A143, A153, A174, A192, A201,2,1.0,1,4,648
21,267,44,2.0,A14, A32, A43, A61, A73, A93, A101, A121, A143, A152, A173, A192, A201,1,1.0,1,4,649
12,1934,23,2.0,A12, A32, A41, A61, A73, A92, A101, A123, A143, A152, A172, A191, A201,1,2.0,1,2,650
9,5022,43,2.0,A12, A31, A40, A61, A73, A92, A101, A121, A141, A152, A172, A191, A202,1,2.0,2,1,651
24,3829,46,4.0,A14, A34, A43, A63, A75, A92, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,4,652
6,1886,20,2.0,A14, A32, A40, A65, A73, A92, A101, A122, A143, A151, A173, A192, A201,1,1.0,1,1,653
36,4857,28,4.0,A12, A32, A40, A61, A72, A94, A101, A123, A143, A151, A172, A192, A201,1,1.0,1,4,654
36,4019,22,4.0,A11, A32, A46, A61, A73, A94, A101, A124, A143, A151, A173, A191, A201,2,1.0,1,3,655
24,3530,41,4.0,A12, A34, A40, A61, A75, A93, A101, A123, A143, A152, A174, A192, A201,1,1.0,1,4,656
6,4911,25,1.0,A12, A31, A40, A62, A74, A93, A101, A121, A143, A152, A172, A191, A201,1,1.0,2,1,657
21,1060,51,4.0,A11, A34, A42, A61, A73, A93, A101, A122, A142, A152, A172, A192, A201,1,2.0,2,4,658
9,296,47,4.0,A11, A34, A43, A65, A75, A93, A101, A121, A143, A152, A173, A191, A201,1,2.0,1,4,659
24,1615,38,4.0,A14, A34, A40, A65, A75, A93, A101, A122, A143, A152, A174, A192, A201,1,1.0,1,4,660
15,1017,34,2.0,A14, A33, A43, A65, A75, A93, A101, A121, A143, A152, A173, A191, A201,1,2.0,1,4,661
24,1161,41,3.0,A14, A34, A40, A64, A75, A93, A101, A124, A143, A153, A173, A192, A201,1,1.0,1,4,662
12,1877,36,2.0,A14, A32, A43, A65, A73, A93, A101, A124, A143, A153, A173, A191, A201,1,1.0,1,4,663
12,1889,44,4.0,A14, A34, A40, A62, A75, A92, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,2,664
6,923,30,2.0,A14, A34, A41, A61, A74, A92, A101, A123, A143, A152, A173, A191, A201,1,2.0,1,1,665
8,1414,59,3.0,A11, A34, A40, A61, A74, A93, A101, A121, A143, A152, A172, A191, A201,1,2.0,2,2,666
9,1635,41,1.0,A12, A32, A42, A61, A71, A92, A101, A122, A143, A152, A174, A192, A201,1,1.0,1,3,667
25,7729,23,2.0,A11, A32, A40, A65, A73, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,1,668
12,4387,24,2.0,A11, A32, A40, A61, A71, A92, A101, A124, A143, A152, A173, A191, A201,2,1.0,1,2,669
